document_id,title,abstract,predicted_category,confidence
92795,Method of automatic synthesis of sequential quantum Boolean circuits,"A method of automatic synthesis of sequential quantum Boolean circuits for transferring a self-timed circuit into a sequential quantum Boolean circuit and synthesizing the sequential quantum Boolean circuit, which comprises the steps of: (A) transferring the self-timed circuit into a state graph having M state nodes, where M is an integer; (B) determining whether the state graph is reversible; (C) encoding the M state nodes by using a unique state encoding when step (B) decides that the state graph is reversible, and producing a unique state coding reversible state graph; (D) transferring the unique state coding reversible state graph (USCRSG) into a corresponding self-timed transformation graph; (E) performing a state decomposition on the self-timed transformation graph and producing a decomposed self-timed transformation graph; and (F) constructing a quantum Boolean circuit of the decomposed self-timed transformation graph.",Applications of Quantum Computing,0.9972689748
74716,Systems and methods for performing quantum computations,"Apparatus and methods for performing quantum computations are disclosed. Such apparatus and methods may include identifying a first quantum state of a lattice having a system of quasi-particles disposed thereon, moving the quasi-particles within the lattice, identifying a second quantum state of the lattice after the quasi-particles have been moved, and determining a computational result based on the second quantum state of the lattice.",Applications of Quantum Computing,0.5731473565
49113,Analog processor comprising quantum devices,"Analog processors for solving various computational problems are provided. Such analog processors comprise a plurality of quantum devices, for instance qubits, arranged in a lattice, together with a plurality of coupling devices. The analog processors further comprise bias control systems each configured to apply a local effective bias on a corresponding quantum device. A set of coupling devices in the plurality of coupling devices is configured to couple nearest-neighbor quantum devices in the lattice. Another set of coupling devices is configured to couple next-nearest neighbor quantum devices. The analog processors further comprise a plurality of coupling control systems each configured to tune the coupling value of a corresponding coupling device in the plurality of coupling devices to a coupling. Such quantum processors further comprise a set of readout devices each configured to measure the information from a corresponding quantum device in the plurality of quantum devices.",Methods of Building Qubits,0.9985594153
62294,Quantum computer and quantum computing method,"A quantum computer includes: N (where N is an integer of at least 2) physical systems having five states |0>, |1>, |2>, |3> and |4> in which transitions between three lower states |0>, |1> and |2> and two upper states |3> and |4> are optically allowed; and an optical resonator in which the N physical systems are disposed. A transition frequency of a transition between |2> and |3> in all physical systems is equal to a resonant frequency of the optical resonator, a distribution width of a transition frequency between |3> and |4> is at least N times greater than a maximum value of transition frequencies between the three lower states, and light which is resonant with a transition between |0> and |4>, between |1> and |4>, or between |2> and |4> in a certain physical system is sufficiently off-resonant with all optical transitions in other physical systems.",Models of Manipulating Qubits for Computation,0.9528699517
84290,Quantum circuit and quantum computer,"A quantum circuit and a quantum computer are capable of performing multi-bit quantum computation. In the quantum circuit, a quantum bit is represented by polarization directions of light, a sequence of polarized light pulses representing a quantum bit string is sequentially supplied to the quantum circuit, and an amount of polarization rotation and phase difference applied to a certain light pulse are determined on the basis of a result of a polarization measurement of a preceding input light pulse sequence, thus realizing a controlled-unitary transform. In addition, regarding the light pulses representing the quantum bits, the number of photons included in one pulse is larger than 1, resulting in a reduction of the influence of error.",Models of Manipulating Qubits for Computation,0.9988684654
79251,Quantum computing method and quantum computer,"An (N+1) number of physical systems each having five energy levels |0>, |1>, |2>, |3>, and |4>, a qubit being expressed by |0> and |1>, are provided in an optical cavity having a cavity mode resonant with |2>-|3>, such that an N number of control systems and a target system are prepared. The target system is irradiated with light pulses resonant with |0>-|4>, |1>-|4>, and |2>-|4> to change a superposed state |c> to |2>. All of the physical systems are irradiated with light pulses resonant with |0>-|3> and |1>-|3>, and a phase of the light pulse resonant with the target system is shifted by a specific value dependent on a unitary transformation U. The target system is irradiated with light pulses resonant with |0>-|4>, |1>-|4>, and |2>-|4>, with a phase difference between them being set to a specific value dependent on the unitary transformation U, to return |2> to |c>.",Models of Manipulating Qubits for Computation,0.5698000789
61346,Conversion of quantum information from one photonic representation to another photonic representation,"Systems and methods convert or transfer quantum information from one photonic representation or state to another. This permits conversion of quantum information from one encoding to another and to representations that are convenient, efficient, or required for desired manipulations.",Applications of Quantum Computing,0.9995012283
31063,Protected qubit based on superconducting current mirror,"A qubit implementation based on exciton condensation in capacitively coupled Josephson junction chains is disclosed. The qubit may be protected in the sense that unwanted terms in its effective Hamiltonian may be exponentially suppressed as the chain length increases. Also disclosed is an implementation of a universal set of quantum gates, most of which offer exponential error suppression.",Address Obstacles to Quantum Computation,0.9642910361
69980,Arbitrary quantum operations with a common coupled resonator,"A quantum logic gate is formed from multiple qubits coupled to a common resonator, wherein quantum states in the qubits are transferred to the resonator by transitioning a classical control parameter between control points at a selected one of slow and fast transition speeds, relative to the characteristic energy of the coupling, whereby a slow transition speed exchanges energy states of a qubit and the resonator, and a fast transition speed preserves the energy states of a qubit and the resonator.",Methods of Building Qubits,0.9995248318
43727,Non-unitary probabilistic quantum computing circuit and method,"A quantum circuit performing quantum computation in a quantum computer. A chosen transformation of an initial n-qubit state is probabilistically obtained. The circuit comprises a unitary quantum operator obtained from a non-unitary quantum operator, operating on an n-qubit state and an ancilla state. When operation on the ancilla state provides a success condition, computation is stopped. When operation on the ancilla state provides a failure condition, computation is performed again on the ancilla state and the n-qubit state obtained in the previous computation, until a success condition is obtained.",Models of Manipulating Qubits for Computation,0.9989179373
75489,Quantum computational systems,"A computer-implemented method for encryption and decryption using a quantum computational model is disclosed. Such a method includes providing a model of a lattice having a system of non-abelian anyons disposed thereon. From the lattice model, a first quantum state associated with the lattice is determined. Movement of non-abelian anyons within the lattice is modeled to model formation of first and second quantum braids in the space-time of the lattice. The first quantum braid corresponds to first text. The second quantum braid corresponds to second text. A second quantum state associated with the lattice is determined from the lattice model after formation of the first and second quantum braids has been modeled. The second quantum state corresponds to second text that is different from the first text.",Methods of Building Qubits,0.913279295
33179,Qubit state copying,Systems and methods for copying the classical state of a source qubit to a target qubit are provided. These techniques may be used to read out the states of an array of qubits.,Applications of Quantum Computing,0.9958834052
33032,Efficient construction of quantum computational clusters using Hadamard rotations,A method of creating two-dimensional quantum computational cluster states is demonstrated that is considerably more efficient than previously proposed approaches. The method uses local unitaries and type-I fusion operations. The increased efficiency of the method compared to previously proposed constructions is obtained by identifying and exploiting local equivalence properties inherent in cluster states.,Applications of Quantum Computing,0.9912727475
68190,Quantum information processing device and method,"Quantum information processing device includes resonator incorporating material containing physical systems, each of physical systems having at least four energy states, transition between two energy states of at least four energy states, and transition energy between at least two energy states of at least four energy states, at least four energy states being non-degenerate when magnetic field fails to be applied to physical systems, transition resonating in resonator mode that is in common between physical systems, each of at least four energy states representing a quantum bit, transition energy being shifted when magnetic field is applied to physical systems, and magnetic-field application unit configured to apply magnetic field having direction and intensity to material, to eliminate linear transition energy shift between two energy states included in physical systems, each of two energy states included in physical systems being with excluding two energy states resonating in resonator mode.",Models of Manipulating Qubits for Computation,0.9975741506
53395,Analog processor comprising quantum devices,"Analog processors for solving various computational problems are provided. Such analog processors comprise a plurality of quantum devices, arranged in a lattice, together with a plurality of coupling devices. The analog processors further comprise bias control systems each configured to apply a local effective bias on a corresponding quantum device. A set of coupling devices in the plurality of coupling devices is configured to couple nearest-neighbor quantum devices in the lattice. Another set of coupling devices is configured to couple next-nearest neighbor quantum devices. The analog processors further comprise a plurality of coupling control systems each configured to tune the coupling value of a corresponding coupling device in the plurality of coupling devices to a coupling. Such quantum processors further comprise a set of readout devices each configured to measure the information from a corresponding quantum device in the plurality of quantum devices.",Methods of Building Qubits,0.9987908006
42942,Processing relational database problems using analog processors,"Systems, methods and articles solve queries or database problems through the use of graphs. An association graph may be formed based on a query graph and a database graph. The association graph may be solved for a clique, providing the results to a query or problem and/or an indication of a level of responsiveness of the results. Thus, unlimited relaxation of constraint may be achieved. Analog processors such as quantum processors may be used to solve for the clique.",Applications of Quantum Computing,0.9992326498
59998,Error corrected quantum computer,"The correction of errors in the transport and processing of qubits makes use of logical qubits made up of a plurality of physical qubits. The process takes place on a spatial array of physical qubit sites arranged with a quasi-2-dimensional topology having a first line of physical qubit sites and second line of physical qubit sites, where the first and second lines are arranged in parallel, with the sites of the first line in registration with corresponding sites in the second line. Between the first and second lines of physical qubit sites are a plurality of logic function gates, each comprised of a first physical qubit gate site associated with a first physical qubit site in the first line, and a second physical qubit gate site associated with the physical qubit site in the second line that corresponds to the first physical qubit site. The temporal process comprises a number of steps to achieve movement of the qubits in the array to bring pairs of all the data and ancilla qubits to respective logic function gates over the course of a number of clock cycles. Then achieve the logic operation between each pair of data and ancilla qubits. Move the qubits in the array to bring all the data and ancilla qubits to respective sites where they can be read out. And, using the values of the ancilla qubits read out to correct errors arising in the data qubits they have been gated with.",Address Obstacles to Quantum Computation,0.9997181296
66207,Fermionic bell-state analyzer and quantum computer using same,"The Bell-state analyzer includes a semiconductor device having quantum dots formed therein and adapted to support Fermions in a spin-up and/or spin-down states. Different Zeeman splittings in one or more of the quantum dots allows resonant quantum tunneling only for antiparallel spin states. This converts spin parity into charge information via a projective measurement. The measurement of spin parity allows for the determination of part of the states of the Fermions, which provides the states of the qubits, while keeping the undetermined part of the state coherent. The ability to know the parity of qubit states allows for logic operations to be performed on the qubits, i.e., allows for the formation of (two-qubit) quantum gates, which like classical logic gates, are the building blocks of a quantum computer. Quantum computers that perform a parity gate and a CNOT gate using the Bell-state analyzer of the invention are disclosed.",Models of Manipulating Qubits for Computation,0.9615209699
48533,Quantum computational systems,"Apparatus and methods for performing quantum computations are disclosed. Such quantum computational systems may include quantum computers, quantum cryptography systems, quantum information processing systems, quantum storage media, and special purpose quantum simulators.",Applications of Quantum Computing,0.9991944432
80974,Capacitive arrangement for qubit operations,"A capacitive operation method for quantum computing is disclosed where providing a sequence of write pulses above a threshold voltage induces a single charge population, forming a quantum dot (Q-dot). Determining if the single charge population was induced in the Q-dot occurs by monitoring capacitance changes while the writing is performed. Q-bits (Q-dot pairs) are formed without requiring a separate transistor for each Q-dot by multiplexing the calibration. A device which is able to perform the above method is also disclosed. The device utilizes the ability of cryogenic capacitance bridge circuits to measure the capacitance change caused by the introduction of a single charge population to a Q-dot. The device also permits swapping of Q-dot and Q-bit pairs utilizing a signal multiplexed with the voltage pulses that write (e.g. change the charge population) to the Q-dots.",Methods of Building Qubits,0.998666048
95760,Method and apparatus for controlling qubits with single flux quantum logic,"In one embodiment, the disclosure relates to a method and apparatus for controlling the energy state of a qubit by bringing the qubit into and out of resonance by coupling the qubit to a flux quantum logic gate. The qubit can be in resonance with a pump signal, with another qubit or with some quantum logic gate. In another embodiment, the disclosure relates to a method for controlling a qubit with RSFQ logic or through the interface between RSFQ and the qubit.",Methods of Building Qubits,0.999565661
92437,Scalable quantum computer,"Described is a scalable quantum computer that includes at least two classical to quantum interface devices, with each being connected to a distinct quantum processing unit (QPU). An Einstein-Podolsky-Rosen pair generator (EPRPG) is included for generating an entangled Einstein-Podolsky-Rosen pair that is sent to the QPUs. Each QPU is quantumly connected with the EPRPG and is configured to receive a mobile qubit from the EPRPG and perform a sequence of operations such that the mobile qubit interacts with a source qubit when a teleportation algorithm is initiated, leaving a second mobile qubit in the original quantum state of the source qubit.",Models of Manipulating Qubits for Computation,0.9991208911
40579,Control system architecture for qubits,"A control system architecture for quantum computing includes an array of qubits, which is divided into a plurality of sub-arrays based on a first direction and a second direction, the second direction intersecting the first direction, a plurality of control lines each coupled to a corresponding sub-array of qubits in the first direction, a plurality of enable/unenable lines each coupled to a corresponding sub-array of qubits in the second direction, a controls signal source that generates a control signal, wherein the control lines are used to apply the control signal commonly to one or more sub-arrays of qubits in the first direction, an enable/unenable signal source that generates a enable signal, wherein the enable/unenable lines are used to apply the enable signal independently to the corresponding sub-array of qubits in the second direction to set a bias point of each qubit of the corresponding sub-array of qubits in the second direction between a first position, in which the qubit is unenabled and not responsive to the control signal, and a second position, in which the qubit is enabled and responsive to the control signal.",Methods of Building Qubits,0.9996290207
81557,"Systems, methods and apparatus for local programming of quantum processor elements","Systems, methods and apparatus for a scalable quantum processor architecture. A quantum processor is locally programmable by providing a memory register with a signal embodying device control parameter(s), converting the signal to an analog signal; and administering the analog signal to one or more programmable devices.",Applications of Quantum Computing,0.9993596673
71260,Systems and devices for quantum processor architectures,"A quantum processor may employ a heterogeneous qubit-coupling architecture to reduce the average number of intermediate coupling steps that separate any two qubits in the quantum processor, while limiting the overall susceptibility to noise of the qubits. The architecture may effectively realize a small-world network where the average qubit has a low connectivity (thereby allowing it to operate substantially quantum mechanically) but each qubit is within a relatively low number of intermediate coupling steps from any other qubit. To realize such, some of the qubits may have a relatively high connectivity, and may thus operate substantially classically.",Models of Manipulating Qubits for Computation,0.9947972894
54752,Method and structure to isolate a qubit from the environment,A method (and structure) of coupling a qubit includes locating the qubit near a transmission line approximately at a location corresponding to a node at a predetermined frequency.,Methods of Building Qubits,0.998842299
54467,Method for adiabatic quantum computing comprising of Hamiltonian scaling,"A method for quantum computing using a quantum system comprising a plurality of qubits is provided. The system can be in any one of at least two configurations at any given time including one characterized by an initialization Hamiltonian HO and one characterized by a problem Hamiltonian HP. The problem Hamiltonian HP has a final state. Each respective first qubit in the qubits is arranged with respect to a respective second qubit in the qubits such that they define a predetermined coupling strength. The predetermined coupling strengths between the qubits in the plurality of qubits collectively define a computational problem to be solved. In the method, the system is initialized to HO and is then adiabatically changed until the system is described by the final state of the problem Hamiltonian HP. Then the state of the system is read out by probing an observable of the σX Pauli matrix operator.",Applications of Quantum Computing,0.5241683125
91692,Architecture for local programming of quantum processor elements using latching qubits,"An architecture for a quantum processor may include a set of superconducting flux qubits operated as computation qubits and a set of superconducting flux qubits operated as latching qubits. Latching qubits may include a first closed superconducting loop with serially coupled superconducting inductors, interrupted by a split junction loop with at least two Josephson junctions; and a clock signal input structure configured to couple clock signals to the split junction loop. Flux-based superconducting shift registers may be formed from latching qubits and sets of dummy latching qubits. The devices may include clock lines to clock signals to latch the latching qubits. Thus, latching qubits may be used to program and configure computation qubits in a quantum processor.",Methods of Building Qubits,0.9992159605
93772,Methods for preparing entangled quantum states,"Various embodiments of the present invention are directed to methods for generating an entangled state of qubits. In one embodiment of the present invention, a method for preparing an entangled state of qubits comprises providing a probe and N non-interacting qubits, each qubit comprises a linear superposition of two basis states. The probe is transmitted into an interaction region that separately couples the probe to each of the qubits and produces a number of different probes. A linear superposition of states is output from the interaction region, each state in the linear superposition of states comprises a tensor product of entangled basis states and one of the different probes. The linear superposition of states is projected into one of the entangled states by measuring the state of the probe.",Models of Manipulating Qubits for Computation,0.9986774325
67605,Conservative logic gate for design of quantum dot cellular automata circuits,"A novel conservative gate especially suiting a Quantum Dot Cellular Automata (QCA) majority voter-based design. The input-to-output mapping of the novel conservative QCA (CQCA) gate is: P=A; Q=AB+BC+AC [MV(A,B,C)]; R=A′B+A′C+BC [MV(A′,B,C)], where A, B, C are inputs and P, Q, R are outputs, respectively. A method of transferring information in a quantum-dot cellular automata device is also provided.",Models of Manipulating Qubits for Computation,0.9990630746
50759,"Systems, devices, and methods for controllably coupling qubits","A coupling system may include first and second magnetic flux inductors communicatively coupled to a Josephson junction of an rf SQUID. The coupling system may allow transverse coupling between qubits. A superconducting processor may include at least one of the coupling systems and two or more qubits. A method may include providing first, second and third coupling structure to control the coupling system.",Methods of Building Qubits,0.9995738864
83140,Quantum coherent systems and operations,"Nonlinear elements can efficiently implement quantum information processing systems such as controlled phase shifters, non-absorbing detectors including parity detectors, quantum subspace projections, non-absorbing Bell state analyzers, non-absorbing encoders/entanglers, and fundamental quantum gates such as CNOT gates. The non-absorbing detectors permit improvements in the efficiency of a probabilistic quantum gate by permitting reuse of the same photonic resources during multiple passes through the probabilistic gate.",Methods of Building Qubits,0.9993830919
97954,Method for signal and image processing with lattice gas processes,"A method for simulating a partial differential equation to perform image and signal processing. The method utilizes quantum and classical lattice gas processes to simulate the partial differential equation. The lattice gas processes may be run on a type I quantum computer, type II quantum computer or a classical computer. A system for simulating and solving a partial differential equation comprising a quantum computer and a classical processor.",Methods of Building Qubits,0.6094527245
63653,Quantum logic gates utilizing resonator mediated coupling,"Systems and methods are provided for performing a quantum gate operation. A first classical control parameter, configured to tune an associated frequency of a first qubit, is adjusted from a first value to a second value. The first value is selected such that the first qubit is tuned far from a characteristic frequency of an associated resonator, and the second value is selected such that the first qubit is tuned near to the characteristic frequency of the resonator. A second classical control parameter, configured to tune an associated frequency of a second qubit, is adjusted from a third value to a fourth value. The third value is selected such that the second qubit is tuned far from the characteristic frequency of the resonator. The first classical control parameter is returned to the first value. The second classical control parameter is returned to the third value.",Models of Manipulating Qubits for Computation,0.9560691118
73267,Quantum processor,"Multiple substrates that carry quantum devices are coupled to provide quantum mechanical communicators therebetween, for example, using superconducting interconnects, vias, solder and/or magnetic flux. Such may advantageously reduce a footprint of a device such as a quantum processor.",Methods of Building Qubits,0.9993748069
81664,Quantum information conversion between matter and light representations,Structures and methods allow: transfer of quantum information represented using the states of light to a representation using the states of matter systems; transfer of quantum information represented by the states of matter systems to a representation using the states of light; and error resistant encoding of quantum information using entangled states of matter and light to minimize errors.,Models of Manipulating Qubits for Computation,0.9687612057
41517,Measurement-only topological quantum computation,Measurement-only topological quantum computation using both projective and interferometrical measurement of topological charge is described. Various issues that would arise when realizing it in fractional quantum Hall systems are discussed.,Models of Manipulating Qubits for Computation,0.9983633161
35761,Architecture for local programming of quantum processor elements using latching qubits,"An architecture for a quantum processor may include a set of superconducting flux qubits operated as computation qubits and a set of superconducting flux qubits operated as latching qubits. Latching qubits may include a first closed superconducting loop with serially coupled superconducting inductors, interrupted by a split junction loop with at least two Josephson junctions; and a clock signal input structure configured to couple clock signals to the split junction loop. Flux-based superconducting shift registers may be formed from latching qubits and sets of dummy latching qubits. The devices may include clock lines to clock signals to latch the latching qubits. Thus, latching qubits may be used to program and configure computation qubits in a quantum processor.",Methods of Building Qubits,0.9992159605
90269,"Systems, methods and apparatus for factoring numbers","Systems, methods and apparatus for factoring numbers are provided. The factoring may be accomplished by creating a factor graph, mapping the factor graph onto an analog processor, initializing the analog processor to an initial state, evolving the analog processor to a final state, and receiving an output from the analog processor, the output comprising a set of factors of the number.",Applications of Quantum Computing,0.9995343685
60655,Hybrid superconductor-optical quantum repeater,A hybrid superconductor-optical quantum repeater is provided. The hybrid superconductor-optical quantum repeater comprises an optical subsystem configured to receive an optical signal via an optical channel and a superconductor subsystem coupled to the optical subsystem. The optical subsystem and superconductor subsystem are coupled to one another via a microwave transmission medium. The optical subsystem is configured to receive an optical signal via the optical channel and down-convert a photon of the optical signal to a microwave photon in a microwave output signal that is output to the superconductor subsystem via the microwave transmission medium. The superconductor subsystem stores a quantum state of the microwave photon and transmits the microwave photon along an output channel from the superconductor subsystem.,Methods of Building Qubits,0.9996247292
50195,Use of sack geometry to implement a single qubit phase gate,"An implementation of a single qubit phase gate for use in a quantum information processing scheme based on the υ=5/2 fractional quantum Hall (FQH) state is disclosed. Using sack geometry, a qubit consisting of two σ-quasiparticles. which may be isolated on respective antidots, may be separated by a constriction from the bulk of a two-dimensional electron gas in the υ=5/2 FQH state. An edge quasiparticle may induce a phase gate on the qubit. The number of quasiparticles that are allowed to traverse the edge path defines which gate is induced. For example, if a certain number of quasiparticles are allowed to traverse the path, then a π/8 gate may be effected.",Methods of Building Qubits,0.9994527698
41042,"Quantum bit variable coupling method, quantum computing circuit using the method, and variable coupler","In a quantum computing circuit forming a superconductive loop including a plurality of Josephson junctions, first and second superconductive magnetic flux quantum bit element (101, 102) are biased at a half-quantum magnetic flux, and have mutually different characteristic frequencies. A coupling superconductive magnetic flux quantum bit clement element (103) is located between the first and second superconductive magnetic flux quantum bit elements (101, 102) to perform parametric variable control between the element (101, 102) by supplying a microwave magnetic field pulse which is equal to the frequency difference between the elements (101, 102).",Methods of Building Qubits,0.9983633161
30734,Quantum computing device and method including qubit arrays of entangled states using negative refractive index lenses,A quantum computing device and method employs qubit arrays of entangled states using negative refractive index lenses. A qubit includes a pair of neutral atoms separated by or disposed on opposite sides of a negative refractive index lens. The neutral atoms and negative refractive index lens are selectively energized and/or activated to cause entanglement of states of the atoms. The quantum computing device enjoys a novel architecture that is workable and scalable in terms of size and wavelength.,Methods of Building Qubits,0.9996089339
69150,"Systems, methods, and apparatus for qubit state readout",A superconducting readout system includes a computation qubit; a measurement device to measure a state of the computation qubit; and a latch qubit that mediates communicative coupling between the computation qubit and the measurement device. The latch qubit includes a qubit loop that includes at least two superconducting inductors coupled in series with each other; a compound Josephson junction that interrupts the qubit loop that includes at least two Josephson junctions coupled in series with each other in the compound Josephson junction and coupled in parallel with each other with respect to the qubit loop; and a first clock signal input structure to couple clock signals to the compound Josephson junction.,Methods of Building Qubits,0.9669861794
77625,Processing relational database problems using analog processors,"Systems, methods and articles solve queries or database problems through the use of graphs. An association graph may be formed based on a query graph and a database graph. The association graph may be solved for a clique, providing the results to a query or problem and/or an indication of a level of responsiveness of the results. Thus, unlimited relaxation of constraint may be achieved. Analog processors such as quantum processors may be used to solve for the clique.",Applications of Quantum Computing,0.9992326498
66661,Optical resonator with structure to improve mode-particle interaction,"An optical resonator includes a master resonator configured to resonate an electromagnetic wave, one structure or a pair of structures adjacent to each other, each of which is arranged at a position that overlaps one of resonance modes of the master resonator, is made up of a material in which a real part of a permittivity assumes a negative value, and an absolute value of the real part is larger than an absolute value of an imaginary part of the permittivity, and has a size which makes scattering that the electromagnetic wave suffers be Rayleigh scattering, and one or a plurality of particles, each of which is laid out near the structure by a distance smaller than the size of the structure.",Methods of Building Qubits,0.9988639355
54317,Quantum gate operations with a common coupled resonator,"Systems and methods are provided for performing a quantum gate operation. A first classical control parameter is associated with a first qubit and coupled to a resonator. The first classical control parameter is transitioned from a first control value to a second control value. The first classical control parameter is returned from the second control value to the first control value via an adiabatic sweep operation, as to permit a transfer of energy between the first qubit and the resonator that causes a change in the quantum state of the qubit and resonator.",Methods of Building Qubits,0.9986586571
83843,"Systems, methods and apparatus for local programming of quantum processor elements","Systems, methods and apparatus for a scalable quantum processor architecture. A quantum processor is locally programmable by providing a memory register with a signal embodying device control parameter(s), converting the signal to an analog signal; and administering the analog signal to one or more programmable devices.",Applications of Quantum Computing,0.9993596673
30942,"System, devices and methods for coupling qubits","A ladder structure is ferromagnetically coupled to a first qubit where the ladder structure has a monostable energy potential in use, such that the first qubit and the ladder structure effectively operate as a single qubit. The ladder structure and first qubit may be coupled via a superconducting flux coupler. The ladder structure may be a chain of at least two ferromagnetically coupled ladder elements. A value for each ladder element may be less than about 1.",Models of Manipulating Qubits for Computation,0.6662892103
91447,Quantum computing method and quantum computer,"A quantum bit computation method includes operating a two-quantum-bit gate on quantum bits of a first physical system and a second physical system, second energy states of second physical systems except for the first physical system and the second physical system do not change, three energy states being represented by |0>, |1> and |3>, the two energy states being represented by |2> and |4>, energies of |2> and |4> being higher than energies of |0>, |1> and |3>, a transition frequency between |3> and |2> being equal to the resonance frequency, |0> and |1> representing quantum bits, flipping quantum bits of first physical systems after operating the two-quantum-bit gate, executing no operations by a time equal to a time for operating the two-quantum-bit gate, after flipping the quantum bits, and again flipping the quantum bits of the first physical systems after executing no operations.",Models of Manipulating Qubits for Computation,0.9993655086
98116,Quantum and digital processor hybrid systems and methods to solve problems,"Quantum and digital processors are employed together to solve computational problems. The quantum processor may be configured with a problem via a problem Hamiltonian and operated to perform adiabatic quantum computation and/or quantum annealing on the problem Hamiltonian to return a first solution to the problem that is in the neighborhood of the global minimum of the problem Hamiltonian. The digital processor may then be used to refine the first solution to the problem by casting the first solution to the problem as a starting point for a classical optimization algorithm. The classical optimization algorithm may return a second solution to the problem that corresponds to a lower energy state in the neighborhood of the global minimum, such as a ground state of the problem Hamiltonian. The quantum processor may include a superconducting quantum processor implementing superconducting flux qubits.",Applications of Quantum Computing,0.9985673428
94662,Estimating a quantum state of a quantum mechanical system,"A method includes performing quantum state tomography from the statistics of a collection of measurements, each of which has only two possible outcomes and has the feature of being a measurement of a single qubit. By carefully choosing the measurements it becomes possible to infer the state of a quantum system from the statistics. Moreover, the function which computes the state from the measurement statistics can be computed efficiently in the dimension of the underlying system. Reconstructing the quantum state is performed in accordance with the following expression:where d is the dimension of the quantum mechanical system, ρ is the state of the quantum mechanical system, Id denotes the identity operator, Pi is one of the plurality of measurement projectors, and pi is the probability for the measurement projector Pi.",Models of Manipulating Qubits for Computation,0.9768180847
62846,"Systems, methods, and apparatus for quasi-adiabatic quantum computation","Methods, systems and apparatus for quasi-adiabatic quantum computation include initializing a quantum processor to a ground state of an initial Hamiltonian and evolving the quantum processor from the initial Hamiltonian to a final Hamiltonian via an evolution Hamiltonian, wherein anti-crossings of the evolution Hamiltonian are passed non-adiabatically.",Applications of Quantum Computing,0.7653256059
41190,System and method for quantum computer calibration and performance estimation,A system and method for characterizing noise in a quantum system includes determining pulse sequences for unitary twirling operations. Twirling processes are applied to a quantum system to calibrate errors and to determine channel parameters. Noise characteristics are determined from calibration data collected to calibrate the errors and to determine the channel parameters. The noise characteristics are characterized to determine if the noise is independent relaxation of qubits or collective relaxation of qubits.,Models of Manipulating Qubits for Computation,0.9762306213
53619,Quantum based information transmission system and method,"A method and system of data transmission; the method comprising: converting data into qubits; transmitting a first qubit; measuring the first qubit at receiver location; determining whether or not to transmit portions of data from a sequential successive qubit based upon the value of the first qubit measured at the receiver location. The system comprising a sender and at least one receiver, the sender comprising: a converter for converting data into qubits; a modulator for modulating a signal based upon the values of the qubits; a transmitter for transmitting the modulated signal to at least one receiver; the at least one receiver comprising: a detector for measuring the value of at least one qubit; a feedback circuit for transmitting the measured value of the at least one qubit to the sender; whereby the transmission of data for each successive qubit is based upon the value measured for the preceding qubit and the sender utilizes only the data for each successive qubits which correlates to the measured value of the preceding qubit.",Applications of Quantum Computing,0.9906696081
58192,Methods of adiabatic quantum computation,"A method for quantum computing using a quantum system comprising a plurality of qubits is provided. The system can be in any one of at least two configurations at any given time including one characterized by an initialization Hamiltonian HO and one characterized by a problem Hamiltonian HP. The problem Hamiltonian HP has a final state. Each respective first qubit in the qubits is arranged with respect to a respective second qubit in the qubits such that they define a predetermined coupling strength. The predetermined coupling strengths between the qubits in the plurality of qubits collectively define a computational problem to be solved. In the method, the system is initialized to HO and is then adiabatically changed until the system is described by the final state of the problem Hamiltonian HP. Then the state of the system is read out by probing an observable of the σX Pauli matrix operator.",Applications of Quantum Computing,0.5214003325
74344,Physical realizations of a universal adiabatic quantum computer,"Devices, methods and articles advantageously allow communications between qubits to provide an architecture for universal adiabatic quantum computation. The architecture includes a first coupled basis A1B1 and a second coupled basis A2B2 that does not commute with the first basis A1B1.",Methods of Building Qubits,0.9993782043
48255,Data tag control for quantum-dot cellular automata,"The present disclosure relates to methods and systems for data tag control for quantum dot cellular automata (QCA). An example method includes receiving data, associating a data tag with the data, communicating the data tag along a first wire-like element to a local tag decoder, reading instructions from the data tag using the local tag decoder, communicating the instructions to a processing element, communicating the data along a second wire-like element to the processing element, and processing the data with the processing element according to the instructions. A length of the first wire-like elements and a length of the second wire-like element are approximately the same such that communication of the instructions and the data to the processing element are synchronized.",Models of Manipulating Qubits for Computation,0.7854587436
49064,"Quantum state estimation method, quantum state estimation device and computer program","A control section virtually divides a surface of an adsorbing material into a plurality of regions (cells) in accordance with a computer program. Further, the control section-allocates a normal distribution function to each of the divided cells, and sets a linear combination of the normal distribution functions allocated to all cells to a trial function. Moreover, the control section solves a Schrödinger equation based upon a potential on the surface of the adsorbing material by a numerical variational method, to calculate a wave function. Then, based upon the calculated wave function, the quantum state of the atom or the molecule adsorbed on the surface of the adsorbing material is estimated.",Applications of Quantum Computing,0.8069553971
